ID,TIER,NAME,ORIGIN,DESTINATION,KM,DAYS,STAGES,STATUS,RECREATE_LINK
1,"MOUNTAIN","Alpine Crossing (Suiza)","Zurich, Switzerland","Chamonix, France",294.38,3,"3","PASS","http://localhost:3000/test-recreation/1"
2,"MOUNTAIN","Pyrenees North Slope","Barcelona, Spain","Saint-Jean-de-Luz, France",594.766,2,"2","PASS","http://localhost:3000/test-recreation/2"
3,"MOUNTAIN","Norway Fjords","Oslo, Norway","Geirangerfjord, Norway",573.472,3,"3","PASS","http://localhost:3000/test-recreation/3"
4,"MOUNTAIN","Trans-Balkans","Belgrade, Serbia","Kotor, Montenegro",540.54,3,"3","PASS","http://localhost:3000/test-recreation/4"
5,"MOUNTAIN","Alpine Loop","Salzburg, Austria","Salzburg, Austria",378.027,2,"2","PASS","http://localhost:3000/test-recreation/5"
6,"MOUNTAIN","Scottish Highlands","Edinburgh, Scotland","Isle of Skye, Scotland",365.531,3,"3","PASS","http://localhost:3000/test-recreation/6"
7,"CROSS-CONTINENT","Western Europe Grand Tour","London, United Kingdom","Rome, Italy",1954.78,9,"9","PASS","http://localhost:3000/test-recreation/7"
8,"CROSS-CONTINENT","Eastern Europe Deep Dive","Warsaw, Poland","Istanbul, Turkey",2184.098,10,"10","PASS","http://localhost:3000/test-recreation/8"
9,"CROSS-CONTINENT","Mediterranean Coast","Barcelona, Spain","Athens, Greece",2591.267,12,"12","PASS","http://localhost:3000/test-recreation/9"
10,"SMALL_TOWNS","Tuscany Wine Route","Montepulciano, Italy","Volterra, Italy",129.733,2,"2","PASS","http://localhost:3000/test-recreation/10"
11,"SMALL_TOWNS","Cotswolds Circuit","Bourton-on-the-Water, England","Winchcombe, England",47.538,2,"2","PASS","http://localhost:3000/test-recreation/11"
12,"SMALL_TOWNS","Loire Valley Towns","Amboise, France","Chenonceaux, France",26.985,2,"2","PASS","http://localhost:3000/test-recreation/12"
13,"EXTREME","Across Turkey","Istanbul, Turkey","Cappadocia, Turkey",750.968,5,"5","PASS","http://localhost:3000/test-recreation/13"
14,"EXTREME","North Africa Desert","Fez, Morocco","Merzouga, Morocco",462.004,3,"3","PASS","http://localhost:3000/test-recreation/14"
15,"COMPLEX","European Tech Hub Tour","Lisbon, Portugal","Budapest, Hungary",5338.34,24,"24","PASS","http://localhost:3000/test-recreation/15"
16,"COMPLEX","Wine Tourism Circuit","Bordeaux, France","Avignon, France",1092.644,5,"5","PASS","http://localhost:3000/test-recreation/16"
